time,x,y,z
31,0.11852,-1.02292,9.35234
81,0.01318,-1.05165,9.40501
132,-0.03949,-1.07559,9.51994
181,0.07542,-1.00854,9.41460
232,0.02275,-1.01813,9.49600
285,0.09937,-1.07080,9.53909
332,0.04669,-1.09474,9.51036
381,0.04669,-1.09474,9.51036
433,0.04190,-1.03249,9.49600
482,0.01796,-1.01813,9.42896
533,0.09937,-1.03728,9.52951
582,0.06584,-1.02771,9.54388
631,0.08501,-1.05165,9.44812
682,0.02754,-0.97025,9.55345
731,0.04669,-1.05643,9.53430
781,0.02275,-1.07080,9.65402
831,-0.27412,-1.16177,9.89822
882,0.06107,-1.20967,8.91660
932,0.11374,-1.11868,9.74979
982,0.06584,-1.12827,9.75458
1032,0.07542,-1.18571,9.06026
1082,0.00360,-1.17136,9.50079
1131,0.15681,-1.10432,9.61571
1181,0.10416,-1.08995,9.54868
1231,0.05627,-1.14262,9.34277
1284,0.12810,-1.18571,9.40022
1333,0.06584,-1.11868,9.35713
1381,0.06584,-1.11868,9.35713
1432,0.06107,-1.07080,9.48642
1482,0.10895,-1.06122,9.45290
1532,0.05148,-1.03249,9.38107
1582,0.04669,-1.08516,9.53430
1632,0.11374,-1.03728,9.45769
1681,0.04669,-1.03728,9.42418
1732,0.08022,-1.08516,9.49600
1782,0.06584,-0.98940,9.46248
1831,0.08501,-0.97504,9.54388
1881,-0.00119,-1.01813,9.38586
1932,0.09457,-1.08995,9.39545
1981,0.04669,-0.99898,9.44812
2031,0.07063,-0.99419,9.66838
2081,-0.00119,-1.02292,9.61092
2132,0.02754,-1.05643,9.26137
2182,-0.04907,-0.94630,9.41939
2232,-0.13527,-1.01813,9.60612
2284,-0.11133,-0.96066,9.54388
2333,-0.11133,-0.96066,9.54388
2382,0.05627,-1.02771,9.30446
2432,0.08022,-0.98460,9.40501
2481,0.07542,-1.03728,9.48163
2531,-0.02034,-1.00377,9.36671
2582,0.08980,-0.98940,9.46248
2632,0.06584,-1.04207,9.52473
2682,0.19991,-0.97981,9.50557
2732,0.67876,-1.06122,9.29967
2781,0.00839,-0.58717,10.28130
2832,-0.32680,-0.84096,9.66359
2882,0.15681,-1.05643,9.41460
2932,0.06584,-1.06122,9.48163
2982,0.11852,-1.07559,9.46727
3032,0.07542,-1.04686,9.37628
3082,0.04669,-1.06122,9.42896
3132,0.08022,-1.05643,9.48642
3182,0.02275,-1.08516,9.56783
3232,0.06584,-1.05165,9.51515
3327,0.06584,-1.05165,9.51515
3337,0.07542,-1.05643,9.47206
3382,0.16640,-1.08995,9.50079
3431,-0.21188,-1.13783,9.51515
3481,0.05148,-1.09474,9.64923
3531,0.19034,-1.03249,9.63965
3581,0.07542,-1.11868,9.48163
3632,-0.01555,-0.97025,9.46727
3682,-0.01555,-0.97025,9.46727
3732,0.19991,-1.05643,9.13208
3783,-0.06822,-1.04686,9.73541
3831,0.04190,-0.95110,9.51036
3882,0.00360,-0.96066,9.51994
3932,0.03712,-1.04207,9.34756
3982,0.13289,-1.12827,9.29489
4032,0.25737,-0.99898,9.21349
4081,0.31963,-0.87926,9.82640
4132,0.73621,-0.13705,8.50002
4183,0.66438,-0.77393,9.88387
4235,0.67876,-1.44429,12.74254
4281,1.66516,-3.30220,15.48630
4335,2.83832,-2.44028,15.89331
4382,-2.52946,-4.14017,11.24855
4432,-4.72255,-5.36600,12.19666
4482,-5.30673,-6.59662,8.41861
4532,-6.00584,-8.39706,8.78253
4581,-5.67065,-7.60219,8.89265
4632,-4.95718,-7.66922,7.63332
4681,-4.36821,-5.22235,8.54790
4732,-2.62523,-2.81378,6.51282
4782,-1.53348,0.08319,4.35805
4832,-0.77692,0.78708,2.07397
4882,0.53989,0.21727,1.20248
4935,4.19344,1.51013,3.15616
4982,1.66995,0.70090,3.93187
5033,-2.10330,-2.63182,4.66451
5082,-5.65630,-4.62859,6.71872
5132,-10.36330,-6.34763,11.11447
5182,-8.98903,-5.65331,11.41136
5232,-5.75685,-3.86244,10.29088
5282,2.61327,-1.21924,9.64923
5345,7.22450,-0.06525,10.24777
5382,1.44011,-0.10355,7.94934
5432,-1.86867,0.00179,7.92540
5482,-2.29962,-0.33339,8.69154
5533,-6.67143,-2.14340,10.75056
5583,-7.43279,-0.56323,12.92450
5632,-6.68102,-1.65498,11.52628
5683,-0.83916,-2.06200,9.28531
5733,8.48384,-2.67012,9.14166
5782,1.13365,-2.73717,9.51994
5833,-3.55418,-3.04842,8.20792
5882,-3.61644,-2.46422,7.51839
5932,-6.03937,-2.98616,7.85837
5985,-6.82466,-3.97256,8.80168
6034,-4.51187,-2.97180,8.30368
6082,5.42885,-1.05165,9.67317
6134,2.12006,0.39444,9.67796
6183,0.35793,-0.22804,7.96371
6233,-0.21188,-0.12749,7.45613
6283,-0.06343,-0.79787,8.56226
6345,-1.18871,-1.74597,11.70345
6382,-5.28279,-2.00932,12.45523
6434,-1.83514,0.35133,11.73697
6482,-1.03070,1.02171,10.16638
6532,-2.13681,0.10234,9.72105
6582,-0.21666,-1.38205,8.33720
6632,0.26216,-1.93271,6.35481
6682,-0.86310,-1.88004,5.66527
6732,-1.30363,-1.69807,7.09222
6782,-1.37546,-1.97102,10.02751
6833,-0.17836,-3.50810,13.47037
6882,-6.74326,-2.60309,11.89499
6936,-3.66432,-2.65097,8.33720
6982,-1.44728,-2.11467,6.32608
7032,0.08980,-1.88004,7.69077
7082,0.87029,-0.69252,9.17996
7132,1.39700,-0.34775,8.94054
7182,1.07140,-0.52492,9.06505
7233,-0.67157,-0.74519,9.80246
7282,-1.42334,-0.61111,10.27650
7336,-2.78325,-0.85532,12.24454
7382,-4.34906,-0.40521,11.41136
7432,-2.24695,-0.05089,8.61972
7483,-1.04506,0.44232,7.68597
7532,-1.90219,-0.84096,9.84076
7582,-2.48158,-1.20009,10.50635
7635,-1.45207,-1.32458,8.26059
7682,-1.57178,-1.08038,6.71872
7732,-2.81198,-1.10910,7.29813
7782,-3.16632,-1.64540,8.57663
7833,-1.83035,-1.97102,9.24222
7882,-0.40820,-1.88962,9.72585
7933,-3.68347,-1.59274,10.25256
7982,-5.11041,-1.13783,9.18954
8034,-3.62122,-1.14262,7.77217
8082,-2.12245,-1.16656,6.29256
8135,-2.73058,-0.95110,6.59901
8182,-4.31554,-1.08995,8.83998
8233,-4.72255,-0.87448,9.58218
8282,-3.38660,-0.68294,8.70113
8346,-3.48715,-0.28072,7.73865
8382,-4.37300,0.35612,7.89667
8437,-5.25885,1.23241,8.06906
8482,-6.53735,1.32817,8.51917
8533,-6.44638,0.65302,7.03476
8582,-5.91487,1.28508,7.18799
8633,-7.24126,2.37204,8.26059
8683,-10.50694,2.72639,9.61571
8732,-6.81508,1.95067,8.09300
8784,-3.41531,1.39043,7.03955
8835,-2.66833,0.86369,8.76816
8882,-5.28758,1.70645,8.59099
8932,-6.27878,2.45345,7.99245
8984,-4.49271,2.61626,6.92941
9033,-3.51587,2.61147,6.34523
9082,-4.30597,2.15657,6.40747
9135,-4.89494,1.75435,6.16806
9182,-6.26442,2.30980,7.66203
9232,-9.50616,2.71681,9.12729
9282,-8.27554,2.68329,8.20313
9333,-7.00183,-0.28072,8.49522
9385,-5.48392,-1.71245,8.37552
9433,-4.00908,-1.98538,7.25502
9483,-3.98514,-1.36290,6.10101
9533,-5.93402,-0.59196,6.52240
9582,-7.12633,-0.38127,6.91505
9632,-7.38011,-0.68773,7.10179
9682,-6.87254,-1.01813,7.43698
9733,-6.39371,-1.18571,8.05469
9783,-5.79037,-1.40599,8.35635
9834,-6.17345,-1.42514,8.54790
9882,-5.65150,-1.32458,8.05948
9936,-5.07689,-0.98940,7.62852
9983,-4.87100,-0.89363,7.64767
10032,-4.63158,-0.56323,8.22229
10082,-4.40652,-0.15622,9.22305
10133,-3.28603,0.25557,9.62529
10182,-2.85030,0.19333,9.06505
10232,-3.59248,-0.05089,8.57184
10282,-3.89896,-0.07483,8.14568
