time,lat,lng,accuracy,altitude,speed,satellites in view,satellites in use
286,55.68155470,12.62220340,8,29.00000,0.00000,31,4
1285,55.68155470,12.62220340,8,29.00000,0.00000,31,17
2284,55.68155460,12.62220340,6,29.00000,0.00000,31,17
3328,55.68155460,12.62220340,5,29.00000,0.00000,31,15
4336,55.68155460,12.62220340,5,29.00000,0.00000,31,15
5346,55.68155460,12.62220330,5,29.00000,0.00000,31,17
6348,55.68155460,12.62220330,5,29.00000,0.00000,31,17
7336,55.68156390,12.62220960,5,30.00000,1.39000,31,17
8347,55.68157710,12.62221600,5,30.00000,1.04000,31,18
9385,55.68158550,12.62222100,5,31.00000,0.71000,31,19
10392,55.68159150,12.62222270,5,31.00000,0.41000,31,19
11390,55.68159400,12.62222140,5,31.00000,0.18000,31,20
12395,55.68159400,12.62221960,5,32.00000,0.00000,31,20
13390,55.68159090,12.62222180,5,32.00000,0.00000,19,16
14451,55.68158940,12.62222390,5,33.00000,0.00000,21,19
15487,55.68158550,12.62222500,5,33.00000,0.00000,22,19
16487,55.68158380,12.62222620,5,33.00000,0.00000,22,19
17486,55.68158620,12.62222420,5,33.00000,0.76000,20,17
18485,55.68158940,12.62222060,5,33.00000,0.00000,19,18
19488,55.68159020,12.62222040,5,33.00000,0.00000,20,17
20490,55.68159170,12.62222250,5,32.00000,0.00000,21,18
21542,55.68159280,12.62222500,5,33.00000,0.00000,22,19
22543,55.68159330,12.62222380,5,33.00000,0.00000,21,18
23542,55.68159330,12.62222370,5,33.00000,0.00000,22,19
24588,55.68159350,12.62222380,5,33.00000,0.00000,22,19
25590,55.68159410,12.62222200,5,33.00000,0.00000,22,19
26590,55.68159470,12.62222000,5,33.00000,0.00000,19,16
27590,55.68159590,12.62221730,5,32.00000,0.00000,22,19
28590,55.68159500,12.62221480,5,31.00000,0.00000,18,15
29588,55.68159450,12.62221390,5,31.00000,0.00000,22,19
30595,55.68159400,12.62221350,5,32.00000,0.00000,20,17
31643,55.68159400,12.62221850,5,31.00000,0.86000,22,19
32638,55.68159280,12.62221600,5,30.00000,0.00000,21,18
33695,55.68159160,12.62220980,5,30.00000,0.00000,20,17
34744,55.68159270,12.62220430,5,30.00000,0.00000,22,19
35743,55.68159330,12.62220210,5,30.00000,0.00000,20,17
36790,55.68159020,12.62220350,5,29.00000,0.00000,21,18
37787,55.68158690,12.62220530,5,29.00000,0.00000,21,18
38789,55.68158640,12.62220660,5,29.00000,0.00000,22,19
39790,55.68158960,12.62220480,5,29.00000,0.00000,20,17
40799,55.68159250,12.62220440,5,29.00000,0.00000,21,19
41787,55.68159420,12.62220450,5,29.00000,0.00000,20,17
42789,55.68159520,12.62220460,5,30.00000,0.00000,20,18
43788,55.68159550,12.62220490,5,30.00000,0.00000,19,18
44793,55.68159560,12.62220540,5,30.00000,0.00000,20,17
45844,55.68159560,12.62220570,5,29.00000,0.00000,19,16
46846,55.68159560,12.62220590,5,29.00000,0.00000,20,17
47886,55.68159560,12.62220590,5,29.00000,0.00000,21,19
48891,55.68159560,12.62220590,5,29.00000,0.00000,20,17
49893,55.68159560,12.62220590,5,29.00000,0.00000,21,19
50887,55.68159550,12.62220590,5,29.00000,0.00000,21,18
51890,55.68159550,12.62220590,5,29.00000,0.00000,21,18
52893,55.68159550,12.62220600,5,29.00000,0.00000,31,19
53898,55.68159550,12.62220600,5,29.00000,0.00000,31,20
54943,55.68159550,12.62220600,5,29.00000,0.00000,31,20
55940,55.68159550,12.62220600,5,29.00000,0.00000,31,20
56940,55.68159550,12.62220600,5,29.00000,0.00000,31,20
57947,55.68159550,12.62220610,5,29.00000,0.00000,31,20
58939,55.68159550,12.62220610,5,29.00000,0.00000,31,20
59940,55.68159550,12.62220610,5,29.00000,0.00000,31,20
60986,55.68159550,12.62220610,5,29.00000,0.00000,31,20
62044,55.68159550,12.62220610,5,29.00000,0.00000,31,20
63049,55.68159550,12.62220610,5,29.00000,0.00000,31,20
64093,55.68159550,12.62220610,5,29.00000,0.00000,31,20
65145,55.68159550,12.62220610,5,29.00000,0.00000,31,20
66143,55.68159930,12.62220840,5,30.00000,0.60000,31,21
67146,55.68160560,12.62221030,5,29.00000,1.26000,22,19
68148,55.68161000,12.62220870,5,30.00000,0.00000,21,18
69190,55.68160940,12.62220700,5,30.00000,0.00000,21,18
70194,55.68161480,12.62220150,5,31.00000,1.00000,22,19
71189,55.68161670,12.62219700,5,31.00000,0.00000,19,16
72243,55.68161610,12.62219730,5,31.00000,0.00000,21,18
73245,55.68161570,12.62219640,5,31.00000,0.00000,20,17
74291,55.68161880,12.62219650,5,31.00000,0.48000,22,19
75296,55.68162560,12.62219600,5,30.00000,0.71000,21,17
76290,55.68162970,12.62219510,5,30.00000,0.00000,19,15
77348,55.68163120,12.62219750,5,30.00000,0.00000,19,16
78395,55.68163300,12.62219870,5,30.00000,0.00000,22,18
79387,55.68163410,12.62220030,5,30.00000,0.00000,20,16
80391,55.68163540,12.62219850,5,30.00000,0.00000,19,15
81389,55.68163530,12.62219770,5,30.00000,0.00000,22,18
82440,55.68163530,12.62219810,5,30.00000,0.00000,19,15
