timestamp,acc_x,acc_y,acc_z,rssi
0.0,0.0,0.0,1.0,-80.0
0.1,0.0,0.0,1.0,-79.67
0.2,0.0,0.0,1.0,-79.34
0.3,0.0,0.0,1.0,-79.01
0.4,0.0,0.0,1.0,-78.68
0.5,0.0,0.0,1.0,-78.36
0.6,0.0,0.0,1.0,-78.03
0.7,0.0,0.0,1.0,-77.7
0.8,0.0,0.0,1.0,-77.37
0.9,0.0,0.0,1.0,-77.04
1.0,0.0,0.0,1.0,-76.71
1.1,0.0,0.0,1.0,-76.38
1.2,0.0,0.0,1.0,-76.05
1.3,0.0,0.0,1.0,-75.72
1.4,0.0,0.0,1.0,-75.39
1.5,0.0,0.0,1.0,-75.07
1.6,0.0,0.0,1.0,-74.74
1.7,0.0,0.0,1.0,-74.41
1.8,0.0,0.0,1.0,-74.08
1.9,0.0,0.0,1.0,-73.75
2.0,0.0,0.0,1.0,-73.42
2.1,0.0,0.0,1.0,-73.09
2.2,0.0,0.0,1.0,-72.76
2.3,0.0,0.0,1.0,-72.43
2.4,0.0,0.0,1.0,-72.11
2.5,0.0,0.0,1.0,-71.78
2.6,0.0,0.0,1.0,-71.45
2.7,0.0,0.0,1.0,-71.12
2.8,0.0,0.0,1.0,-70.79
2.9,0.0,0.0,1.0,-70.46
3.0,0.0,0.0,1.0,-70.13
3.1,0.0,0.0,1.0,-69.8
3.2,0.0,0.0,1.0,-69.47
3.3,0.0,0.0,1.0,-69.14
3.4,0.0,0.0,1.0,-68.82
3.5,0.0,0.0,1.0,-68.49
3.6,0.0,0.0,1.0,-68.16
3.7,0.0,0.0,1.0,-67.83
3.8,0.0,0.0,1.0,-67.5
3.9,0.0,0.0,1.0,-67.17
4.0,0.0,0.0,1.0,-66.84
4.1,0.0,0.0,1.0,-66.51
4.2,0.0,0.0,1.0,-66.18
4.3,0.0,0.0,1.0,-65.86
4.4,0.0,0.0,1.0,-65.53
4.5,0.0,0.0,1.0,-65.2
4.6,0.0,0.0,1.0,-64.87
4.7,0.0,0.0,1.0,-64.54
4.8,0.0,0.0,1.0,-64.21
4.9,0.0,0.0,1.0,-63.88
5.0,0.0,0.0,1.0,-63.55
5.1,0.0,0.0,1.0,-63.22
5.2,0.0,0.0,1.0,-62.89
5.3,0.0,0.0,1.0,-62.57
5.4,0.0,0.0,1.0,-62.24
5.5,0.0,0.0,1.0,-61.91
5.6,0.0,0.0,1.0,-61.58
5.7,0.0,0.0,1.0,-61.25
5.8,0.0,0.0,1.0,-60.92
5.9,0.0,0.0,1.0,-60.59
6.0,0.0,0.0,1.0,-60.26
6.1,0.0,0.0,1.0,-59.93
6.2,0.0,0.0,1.0,-59.61
6.3,0.0,0.0,1.0,-59.28
6.4,0.0,0.0,1.0,-58.95
6.5,0.0,0.0,1.0,-58.62
6.6,0.0,0.0,1.0,-58.29
6.7,0.0,0.0,1.0,-57.96
6.8,0.0,0.0,1.0,-57.63
6.9,0.0,0.0,1.0,-57.3
7.0,0.0,0.0,1.0,-56.97
7.1,0.0,0.0,1.0,-56.64
7.2,0.0,0.0,1.0,-56.32
7.3,0.0,0.0,1.0,-55.99
7.4,0.0,0.0,1.0,-55.66
7.5,0.0,0.0,1.0,-55.33
7.6,0.0,0.0,1.0,-55.0
7.7,0.0,0.0,1.0,-54.67
7.8,0.0,0.0,1.0,-54.34
7.9,0.0,0.0,1.0,-54.01
8.0,0.0,0.0,1.0,-53.68
8.1,0.0,0.0,1.0,-53.36
8.2,0.0,0.0,1.0,-53.03
8.3,0.0,0.0,1.0,-52.7
8.4,0.0,0.0,1.0,-52.37
8.5,0.0,0.0,1.0,-52.04
8.6,0.0,0.0,1.0,-51.71
8.7,0.0,0.0,1.0,-51.38
8.8,0.0,0.0,1.0,-51.05
8.9,0.0,0.0,1.0,-50.72
9.0,0.0,0.0,1.0,-50.39
9.1,0.0,0.0,1.0,-50.07
9.2,0.0,0.0,1.0,-49.74
9.3,0.0,0.0,1.0,-49.41
9.4,0.0,0.0,1.0,-49.08
9.5,0.0,0.0,1.0,-48.75
9.6,0.0,0.0,1.0,-48.42
9.7,0.0,0.0,1.0,-48.09
9.8,0.0,0.0,1.0,-47.76
9.9,0.0,0.0,1.0,-47.43
10.0,0.0,0.0,1.0,-47.11
10.1,0.0,0.0,1.0,-46.78
10.2,0.0,0.0,1.0,-46.45
10.3,0.0,0.0,1.0,-46.12
10.4,0.0,0.0,1.0,-45.79
10.5,0.0,0.0,1.0,-45.46
10.6,0.0,0.0,1.0,-45.13
10.7,0.0,0.0,1.0,-44.8
10.8,0.0,0.0,1.0,-44.47
10.9,0.0,0.0,1.0,-44.14
11.0,0.0,0.0,1.0,-43.82
11.1,0.0,0.0,1.0,-43.49
11.2,0.0,0.0,1.0,-43.16
11.3,0.0,0.0,1.0,-42.83
11.4,0.0,0.0,1.0,-42.5
11.5,0.0,0.0,1.0,-42.17
11.6,0.0,0.0,1.0,-41.84
11.7,0.0,0.0,1.0,-41.51
11.8,0.0,0.0,1.0,-41.18
11.9,0.0,0.0,1.0,-40.86
12.0,0.0,0.0,1.0,-40.53
12.1,0.0,0.0,1.0,-40.2
12.2,0.0,0.0,1.0,-39.87
12.3,0.0,0.0,1.0,-39.54
12.4,0.0,0.0,1.0,-39.21
12.5,0.0,0.0,1.0,-38.88
12.6,0.0,0.0,1.0,-38.55
12.7,0.0,0.0,1.0,-38.22
12.8,0.0,0.0,1.0,-37.89
12.9,0.0,0.0,1.0,-37.57
13.0,0.0,0.0,1.0,-37.24
13.1,0.0,0.0,1.0,-36.91
13.2,0.0,0.0,1.0,-36.58
13.3,0.0,0.0,1.0,-36.25
13.4,0.0,0.0,1.0,-35.92
13.5,0.0,0.0,1.0,-35.59
13.6,0.0,0.0,1.0,-35.26
13.7,0.0,0.0,1.0,-34.93
13.8,0.0,0.0,1.0,-34.61
13.9,0.0,0.0,1.0,-34.28
14.0,0.0,0.0,1.0,-33.95
14.1,0.0,0.0,1.0,-33.62
14.2,0.0,0.0,1.0,-33.29
14.3,0.0,0.0,1.0,-32.96
14.4,0.0,0.0,1.0,-32.63
14.5,0.0,0.0,1.0,-32.3
14.6,0.0,0.0,1.0,-31.97
14.7,0.0,0.0,1.0,-31.64
14.8,0.0,0.0,1.0,-31.32
14.9,0.0,0.0,1.0,-30.99
15.0,0.0,0.0,4.0,-30.66
15.1,0.0,0.0,0.0,-30.33
15.2,0.0,0.0,5.0,-30.0
15.3,0.0,0.0,1.0,-30.34
15.4,0.0,0.0,1.0,-30.68
15.5,0.0,0.0,1.0,-31.01
15.6,0.0,0.0,1.0,-31.35
15.7,0.0,0.0,1.0,-31.69
15.8,0.0,0.0,1.0,-32.03
15.9,0.0,0.0,1.0,-32.36
16.0,0.0,0.0,1.0,-32.7
16.1,0.0,0.0,1.0,-33.04
